comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
LCC.EhwKGkNPbUF1cHpTdXBZREZidkN3Z1FkMzdrVTZn,Akd ta no rewatunu 🤓 Aragala karuwan innawada:face-turquoise-covering-eyes::face-pink-drinking-tea::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,English,VALID
Ugydd0Q55FE5TrEFz9h4AaABAg,සරලව මේ තියෙන්නේ අගවිනිසුරු සුරසෙන භීතිකාව😂,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNJaml6SWpZdUpZREZibDhUQWdkZF9jdjBn,මීලගට එන ආණ්ඩුව AKD අත්සන් කල සියලු ගිවිසුම් ක්‍රියාත්මක කරන්නේ නෑ කියලා පොරොන්දු වෙන්න ඕනේ. IMF ගිවිසුම් වලින් රටේ ආර්ථිකය වට්ටන්නේ නෑ කියලා පොරුන්දු විය යුතුයි. ජාතික බෞතික සැලසුම අහෝසි කරනවා,Hiru News,live_chat,Mixed,VALID
Ugxl1Sa_0G7O4ZuJy114AaABAg,Bar association  is a  elitist  organisation.,Ada Derana,video_comment,English,VALID
Ugzm0A8H_LJTYzcpeSB4AaABAg.AZtZQNtCltbAZtfzZjLfJP,සමනල් ගැටේ වැටිලා බේරුනොත් ඇති මේවා අහලා,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugy_0cc19bezh7iRgk54AaABAg,Munta kisima prathipathyak naha . All these buggers are ego maniacs with personal agendas ! Not to be taken seriously !,Swarnawahini,video_comment,English,VALID
UgyRP-NvbEcnn-7sKgF4AaABAg,This girl giving sooo much positivity and good energy for people out there. Thank you steffani ❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNKMjlrNS0zdVpZREZVbkN3Z1FkaFM4NEpn,🤣🤣,Hiru News,live_chat,Emoji_only,NOISE
Ugxdby0y89Rx--irGsR4AaABAg,❤❤❤🎉🎉😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgwaWb1bHHvl0g7MOLp4AaABAg.AZtk5i_HF7JAZu3s_gsCpk,කියපු හරිම දේ තමයි පහළොස් වතාවක් නාය ඇරපු එක😂😂😂😂,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwtJx-VdDC5oQF4p0h4AaABAg,"6:52 අධිකරණයේ ස්වාධීනත්වයට හානි වෙන හැටි කියන්න කිසිම පදනමක් නෑ ලු! ප්‍රමාණවත් බලයක් තියෙන ආණ්ඩු පක්ෂයකට තමන්ට අවාසි සහගත තීන්දු දෙනකොට විශ්‍රාම වයස අඩු කරන්ඩයි, වාසි සහගත තීන්දු දෙනකොට විශ්‍රාම වයස වැඩි කරන්ඩයි හැකියාවක් හම්බුනහම අධිකරණයට තමන්ගේ හිතූ මනාපෙට බලපෑම් එල්ල කරන්න ඒ පක්ෂයට පුළුවන්. ඕක තේරුම් ගන්ඩ මේ අධිකරණ ඇමතිට බැරිද? මොකටද ඔය බොරු කරන්නේ? ඔය තරම් සුළු දෙයකට මහජනතාව රවටන්නේ මොකටද? ලැජ්ජාවේ බෑ!",Sirasa News First,video_comment,Sinhala,VALID
Ugz0Fg4_zK8n45FmfkN4AaABAg.A_NpBbAkl81A_Poh53h4fx,@artmove-d8d TIll WIN malli apeee,Sirasa News First,video_comment,English,VALID
UgzOC7vU_hy2RNezYRB4AaABAg,චමුදිත කෙනෙක් ගෙනත් කතා කරන්න කලින් ඔවුට නම් කීයක් තියෙනවද .I D. කාඩ් කීයක් තියෙනවද .පොලිස් චෝදනා තියෙනවද කියලා බලලා ගේන්න මොකද මේ රටේ සමගිය නැති කරන කතා .2018 .2019 යේ රටේ විනාශය කරා ගෙනිච්චා වගේ දෙවල් නැවත නැවත කරන්න එපා .තමුන් කරන හොද විවාද පවා මේ වගේ පට්ට හොර සක්කිලි නිසා විවේචනයට පත් වෙනවා .මු මොන වෛද්‍යවරයෙක්ද . කොටි නැගිටනකම් බලාගෙන ඉන්න එවුන්ට නම් චූන් වෙලා .නාමල් කුමාරලව පුම්බලා රට විනාශ කලෙත් ඔයාලම තමා. මුන් රටට කෙලවෙනකම් බලාගෙන ඉන්න තිරිසනුන් .,Truth with Chamuditha,video_comment,Mixed,VALID
Ugy20P_69saKxoq_j494AaABAg,Nagamuwa Policiya newei Adhikaranaya Gena katha keranna,Sirasa News First,video_comment,Singlish,VALID
UgzcB7GEqN70UqvE9f94AaABAg,Niyami    malli.  Moo.  Guruwarayekda.  Kiyala   hithenawa,Sudaa Creation,video_comment,Singlish,VALID
UgxzQj1Mbg9nbg-hRhR4AaABAg,වරදක් කරලනම් කුටි කැවට කමක් නැ එත් නිකන් මිණිස්සුන්ට මුන් ගහනවනම් .වුන් චන්ඩිකම් දාන්නේ ඇතුලෙනම් උබත් එලියට අවම ඔකව එලියෙදි හම්බ වේයන් එතකොට ඔකුන්ගේ අමාරැව හොද කරන්න පුලුවන්,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugw9GNdYXOdaLp6dYwl4AaABAg,සෝමවංශ අමරසිංහට අනුව මුන් ඔක්කොම පර තක්කඩි රැලක්.,Ada Derana,video_comment,Sinhala,VALID
Ugyl-vymnr-wBJkxwwJ4AaABAg.A_cS4u4JPoFA_cco8AsbgP,මූ lapayage goo kana සක්කිලි wessa ballek,Hiru News,video_comment,Mixed,VALID
UgxC0jtsF-4LQ6YOQZ94AaABAg.A_t9_6d49cGA_tIg2eqMOV,දුන්න නෙවෙයි උමාලියෝ ඔයගෙන් උදුරාගත්තා,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgzedNOj8VbMiYl2FdJ4AaABAg.A_VMOpEvUIHA_XAufjEARj,🎉🎉,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugx-lkWcl8kjnIQm1FV4AaABAg,❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugzph62gcbUQjUJVRFp4AaABAg.AZtbU5_ebtJA_JynD-hCYI,😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwVPcuUm1aPiUoZdlF4AaABAg,ච්මුදිත මහත්තායා ඔබට ගොඩක් පිං මෙතුමාට අවස්ථ්ව දුන්නට,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugy2kkYKhDYb30VeJ2t4AaABAg,Judges with unblemished  record and impartial conduct  should be retained as long as this person is fit to serve.,Ada Derana,video_comment,English,VALID
UgzN56FnxB8ufB0u8yt4AaABAg,🎉🎉🎉🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
UgwTYazo-NKnLH8ky4N4AaABAg.A_N5oG_riPYA_N_c48uyWH,Uba me rateda huththo,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNNbk1nT3EwdVpZREZaakNQd1FkWXA4MUd3,පෑවිල්ල HR,Sirasa News First,live_chat,Mixed,VALID
Ugy9rO83RWMb1vnZL_Z4AaABAg,Buduammo,Truth with Chamuditha,video_comment,English,VALID
UgyyX01gUEkKh1-ztat4AaABAg,අව්‍යාජ   ශක්තිමත්. කාන්තාවක්...මමත් මනෝවිද්‍යාව  ඉගන ගත්ත  කෙනෙක් හැටියට තේරෙනවා ඔයා හොඳම තෑග්ගක්  උපදේශන සේවාවට..මමත් අනිත් අයගෙ  හිත හදාගන්න  අපේ පෞද්ගලික  දේවල්  ඔවුන්ට  කියනව...,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
