comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
LCC.EhwKGkNQbV9nTldTdUpZREZhZkJ3Z1FkOVMweVh3,සජිය විසි දෙක ගැන කියෝ කියෝ ඉන්නවා..මේ නියඟෙ පවතින ප්‍රදේශයකට ජල බෞසරයක් ගෙනත් දෙන්න පුළුවන්නේ,Hiru News,live_chat,Sinhala,VALID
Ugz-5lNCQ8AJvsDGAnV4AaABAg,"159 deela 3/2 balayak deela api kiuwe ratai janathawai hgannu karapu patta horu tika athulata dala horakapu ewa nawatha pawaragena janathawata sadaranayak karanna kiyala 
ekata winisuruwarunge dura kalaya 100 karala hari ikmanin mewa ahala karahalla eka eka gothyange katha ahannatuwa apita oney wade witharai janadipathi thumani munge katha walata ahunkam nodi api pawarapu wade karanna pls",Sirasa News First,video_comment,Singlish,VALID
UgzoTICrUt_rB2dTxqV4AaABAg,The questions asked is not relevant to the topic. He speaks with a lot of respect and decency.,Hiru News,video_comment,English,VALID
UgypO01be7pHUhZ-vlJ4AaABAg,Nitiya.ko,Sudaa Creation,video_comment,English,VALID
UgwNdus1QYtn8z64VzZ4AaABAg,❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgxKeOHXnBNdkOq0yhZ4AaABAg,Dan inna amathithumath ekka selan ba balamuko,Truth with Chamuditha,video_comment,Singlish,VALID
UgykbffYppPmkXtSqa94AaABAg,"Mr Minister, please implement working parol system. A parole system provides a direct incentive for good behavior, safer facilities, and reduced overcrowding.    Inmates follow prison regulations to show they are rehabilitated and qualify for early release.  Prisoners actively join work and counseling programs required for parole board approval. The prospect of freedom motivates peaceful interactions among the prison population.  Good conduct rules create lower-stress, more manageable facilities for staff. Early supervised release lowers overall state spending on long-term housing.  Plz chnage laws if it is not in place..",Ada Derana,video_comment,English,VALID
Ugy8k7-BNfvZw3S5XER4AaABAg,"Guru Nadu karathuma.  Hara,,kulu koit karYanwa,,anivaryayenma,,parik Sha kalauthumay 💯💯💯",Sudaa Creation,video_comment,Singlish,VALID
UgyHIeGYNrhcefx_2Dh4AaABAg,❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgzXVigMAGVDtZ-0hq54AaABAg,අහෝ     දේවාල.....තවත්  ගිහින්  වැදගෙන  හිටපල්ලා......,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwkeuBAqJaZyx5lw6d4AaABAg,මම හරිම. ආශයි. මුගෙ. හරබර. වචන  ටික  අහන්න,Sudaa Creation,video_comment,Sinhala,VALID
UgyuW7Riqec3qrcAczl4AaABAg,F.M.Fonseca ta wedak baradenna  welawa hari den nam..,Sudaa Creation,video_comment,Singlish,VALID
UgyfZCdf3qnEV3W4Wgt4AaABAg.A_29YXZrywjA_BqcdtbKFg,"දැකපු හොදම comment එක, wel done bro 🙏",Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
LCC.EhwKGkNQckcyN3JYdXBZREZTdDdUQWdkdTI4OFBn,හ්ම් නෑනෝ,Hiru News,live_chat,Sinhala,VALID
UgxhcNsdDo6HHA8cNS94AaABAg,Stephanie ❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgyFWtX6nBzlobqb2UN4AaABAg.A_3n2m53b2CA_AwRRrOdI8,Anivaryenma,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugy3Wn5YStmsR7D25y94AaABAg,හිතන්න එපා ඉස්පිරි තාල ලග මල්සාලාවක් තින්නෙ යන අය සේරම පනපිටින් නේන නිසා කියල කිවිවෙ ඔකනේ,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNJRE94WmU0dVpZREZYdGpUQWdkaXhFd21R,hmmmm 🤫🤫🤫,Hiru News,live_chat,English,VALID
UgymLoWT0BOMu98KgxZ4AaABAg,හැමදේම හොඳට වෙන්නේ කියලා හිතන්න ❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgzU_XrKfU8pfhVHZB54AaABAg.AZtlyjhfN4jAZw-4PxP7Vv,😂😂😂😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwKqv_vnhfoQaH775d4AaABAg.A_RurHYdchEA_Ryf2km0LP,Hariyatama hari oba,Sudaa Creation,video_comment,English,VALID
UgxRv4j_0kl593PeZw54AaABAg.A_LGgerTJ9tA_MZEcCvOY2,දිලිත්ගෙ ගොට්ටනෙ ගොම්මන්පිලය.. ඒ හින්ද කලින්දුට උඩිමම්ම්ම එන්ඩ ඇති ගානට බෝල ටික දාල දීපං ගොම්මට උඩ පැන පැන ගහන්ඩ කියල...😂😂 නැත්තං ජොබ නෑනෙ...😂😂😂,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNKblowb0xldVpZREZSYng1d01kazc0bURB,ලයිෆ් නංගී සුභ රාත්‍රීයක් වෙීවා බුදුසරණයි පරිස්සමෙන් සතුටින් ඉන්න ජයවෙීවා නංගී 🙏🧡🙋,Hiru News,live_chat,Sinhala,VALID
UgztjilJyTOe1-yTDiR4AaABAg,වයස් සීමාව වැඩි කිරීමෙන් අධිකරණයේ ස්වාධීනත්වයට බලපෑමක් වෙන්නේ කොහොමද කියලා ඇහුවා. ඒකටත් කෙලින් උත්තරයක් නෑ. මේ දක්වාම දීපු උත්තර වටේ යන එක කරන්නේ කිසිම දේකට කෙලින් සෘජු,Ada Derana,video_comment,Sinhala,VALID
UgwIBiGJ9-ZHUHM6s0l4AaABAg,Ane ikmanatama iwara una mn hari asai me teledrama ekata,TV Derana,video_comment,Singlish,VALID
Ugzi15NJ5ngI18MqTdN4AaABAg,"ස්ටෙෆනී ස්තූතියි..🙏❤️🙏
ඔයා හරි ලස්සනට සමාජෙට දෙයක් කිවුවා..",Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgwZ_ZAR-oQdlIYZE-Z4AaABAg.A_rSQFRusq-A_rWS4LykYS,​@HemaKodithuwakku-r3r🤣🤣,Truth with Chamuditha,video_comment,English,VALID
LCC.EhwKGkNQS2luTDZ3dVpZREZZOVBUQWdkNUlBeExR,hi,Ada Derana,live_chat,English,NOISE
Ugze7OA2v1yf9HYE2QF4AaABAg,🥰❤️,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxvtphRN6aKb61Hguh4AaABAg,Hil hil,Sudaa Creation,video_comment,English,VALID
UgzmFp-OKcb0TSH3rSh4AaABAg,❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNKZkY1YmVjdDVZREZaN3g1d01kMHFVUE1n,👹👹👺,Hiru News,live_chat,Emoji_only,NOISE
UgxzSzemxmGdcVyh8mV4AaABAg,ඇමරිකන් කොටස් වෙළදපලේ commodity market එකේ invest කරන එකත් භයානකයි. එක පාර මිල කඩාගෙන වැටෙනවා,Truth with Chamuditha,video_comment,Mixed,VALID
UgwQ5K0qjp3kO0Rexa94AaABAg,70000*225=කීයද?,Ada Derana,video_comment,Sinhala,VALID
Ugz-HXuNIHbWDhF39cx4AaABAg,බලය වෙනුවෙන් මුන් ඔනැම කාලකන්නි වැඩක් කරන්න  මුන් පැකිලෙන්නේ නැ,Sudaa Creation,video_comment,Sinhala,VALID
UgweuI-x3l4aiZkUEjt4AaABAg.A_1sInDJts8A_2NOYGrtSS,මටත් පේන්නේ.. බලන් ගියාම හබී කියන කෙනා  ඔය පාතාලයේ ඉන්න සේරම ඔක්කොම අදුනනවනේ ඉතින්.. එයා සල්ලී මේ වෙලාවෙ නොගත්තට අනිත් තැන් වල ඩීල් කතා කරලා තීනවා කියලා මේ කතාවෙන් පැහැදිලිව පේනවා.. අනේ මන්දා මේව අපිටනම් හොදට තේරෙනවා.,Sudaa Creation,video_comment,Sinhala,VALID
UgxF26nC1q0ow-dep6N4AaABAg,"A very capable lady minister.
I wish she was minister of justice and prisons today.",Swarnawahini,video_comment,English,VALID
UgxpY8NA5nHkUETCHyt4AaABAg,"ඕනෑම බලු වැඩක් කොර කොර, එනමුත් ඔබට ඔබේ විශ්වෂකොරන අය අනුව ඔබට වචන හරඹයක් කොරන්න පුළුවන්. ඒකතමයි මේ ජනපතිය කොරන්නේ. හැබැයි කොරපු දෙයක් නැහැ. ...... මේවා ඉංගිරිසි භාෂාවෙන් කොර නම්, මිට කලින් මේ ගොන් ජනපතිය අහුවෙලා. මුත් එක්ක බලනකොට ගොටබය හොඳ මිනිහෙක්.",Hiru News,video_comment,Sinhala,VALID
LCC.EhwKGkNKdnlnZXlZdTVZREZWZEpUQWdkR0VJdzl3,sajo:face-green-smiling:,Hiru News,live_chat,English,VALID
UgyaYue_kknojUnlzal4AaABAg,මේ රටේ ජීවත් වෙන්නේ නීතිඥ බිස්නස් කාරයෝ විතරද උන් ඔය පොඩි පොඩි පක්ෂ වලින් කීයක් හරි අරගෙන එළියට ඇවිල්ල මයික් එකක් අරගෙන කෑගහනවා මර හරියට පිටකොටුවේ බිස්නස් කරනවා වගේ,Ada Derana,video_comment,Sinhala,VALID
UgwhlDQVrIGJ1JJthEd4AaABAg,❤,Sudaa Creation,video_comment,Emoji_only,NOISE
