comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgyTN83QNoKjTSGL5GZ4AaABAg.A_UvUkGSIInA__lt4iO-fB,Pake adare😂 doobi😮,Hiru News,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugzdy9KGnTk70wLUsux4AaABAg.A_NnrLppvNZA_NpMjmon7o,ඉතිං ඌ පොහොට්ටුවෙනේ බන් ..😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzXzWT6rrUUgIeNolN4AaABAg,"තවත් පිස්සු හෝන්තුවක් කරලියට ආවා 😂😂😂 ඕයී චමුදිද ,,,,,, තමුසෙට ගූ ගැහුවේ කවුද කියලත් දැනගන්නවා ඔය උන්දැගෙන්     😂😂😂 කාලි අම්මගේ සපෝට් එකත් තියෙන නිසා ඇත්ත කියවෙයි 😂😂😂😂",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzwGRwgwPdo6emGsxx4AaABAg,සිරසෙ  මාධ්‍යවෙදීන් කියන ඩොබීලට කියන්නෙ.උඹලට ආණ්ඩුවෙන් අහන්න ඕන තරම් ප්‍රශ්න තියෙද්දී  විපක්ෂ මන්තීන් මහන්සි කරන්නෙ.තොපෙ ජඩ මාධ්‍ය භාවිතය ගැන මිනිස්සු උත්තර දෙවී,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgzBsYZw726ABNBqiFJ4AaABAg,Me hallo minaral sand eke walitika thama wikuna ganna ba oyagana ahanakota wisaya bara amathi kiyanne API kathakaranna ekath sudusu nalu onna API Kade gihin genapu anduwa,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugy7TYoqA4Xx5M4K0tl4AaABAg,Naaki rewla sepalayaata hari yana Niyama Naaki geyniyek😅,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNPdlAwLXZZdVpZREZZaklQd1Fkc29FNXpR,:buffering::buffering:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxpiHIMc2f0Z3TrK1x4AaABAg,කොහෙන්ද කිව්වේ කවුද කියව කියලා ඔයාගේ නායකයාගෙන් අහගන්න නිකං රිලව් වගේ එකතු වෙච්චහම කෑගහන්නඑපා,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwSyyakNpABcJiLveN4AaABAg,Najith is brilliant as a doctor than all other three being lawyers.maxa body language.wish a bright future to Doc Najith..,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_SERV
LCC.EhwKGkNMS1ZodXpRdXBZREZhTkZUQWdkT0dJM2pn,මීරියබැද්දේ නාය යාමෙන් අවතන්වූ අයටත් නිවාස ලබාදුන්නෙත් මාලිමාව ආන්ඩුවෙන් 28 පූනාගලට එනවා මේ ආන්ඩුව මොනවද කලේ කියලා අහන අයට,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxQfHZTJMoKWxAXtP14AaABAg,එයා ගැන අවුලක් ඇත්තෙම නෑ.. උබට මාකට් කරන්න ඕනි උන කෑල්ල ගැන අවුල් මුදලී😡,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzvCa73G6MWHPrIZFV4AaABAg,"සංඛ දමින්දව විශ්වාස කරන්න පුළුවං කෙනෙක්. අවංක උවමනාවක් තියෙනවා මේ රට, රටේ මිනිස්සු ගැන. අනිත් එකා මහවත්තයා. ඌ නම් වාසිය පතාගෙන දේශපාලනය කරන දේශපාලනයන අලගුත්තේරුවෙක්. News First ඔය වගේ ගූ කෑලි ෆෝම් කරන්න එපා. ඔයිට වැඩියේ හොඳයි නෝමොලයා.",Sirasa News First,video_comment,Mixed,0.953,0.047,False,0,TOPIC_GOV
Ugzr0MS2fpDZxnIjbHB4AaABAg,Bath balayo tikak issara karagena me anduwa peralanta balanawa aye gewalwalata awoth gahala pannananwa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxXMpUffnISl0bJBS14AaABAg.AZoR3CV9fK4A_KwkkYJuck,Maru uttre 100 ta 100 hri mek me gonnuntntherene na,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzrpiAAF3f8Ii2ZtXZ4AaABAg,කතා කරපු කාලේ අපරාදේ ඇහුවොත් මොනවහරි දෙයක් තියනවා,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNNYlBzYVN3dVpZREZlYkx3Z1FkNWxzMUlR,කොයි මේ දෙව්මිනයා කොහෙද ගියේ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyWk3ompzkgBlMzBy14AaABAg,ඔබතුමාවාගෙ  10 ක්  හිටියනමි       ලංකාවෙ  නීතිය   කාටත්  එකසමාන වෙනව. තනිව    සටන්  කරන   ඔබතුමාට   ජයවෙීවා .❤❤❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_LAW
UgxxJAlkKudaYvsFuWt4AaABAg,අපිට නම් මේ  ආන්ඩුව %100  ක් හොදයි  පොහොට්ටුවෙ කාලකින්නියා  මොනවා කීවත් වැඩක් නැ,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyZxl5FCTpLAgZhDF54AaABAg,Lokumalli mage herby oyata api sahodaraya okkoma adarei oya horek newei❤❤❤❤❤❤,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwG2XFQIirAHhE4BNt4AaABAg,ක්‍රීම් වලින් සුදු වෙලා කියලා මිනිස්සු රවට්ටලා මුන් ඉන්ජෙක්ෂන් ගහනවා .පව් මිනිස්සු රවට්ටනවට හොද වැඩේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxXMpUffnISl0bJBS14AaABAg.AZoR3CV9fK4A_GcGH3ZEkO,​@mvupulමට සල්ලි දාන්න ඕන.  කොහොමද දාන්නේ?,Truth with Chamuditha,video_comment,Mixed,0.812,0.188,True,0,TOPIC_GOV
Ugz4L4NfR8qkIzM3ee94AaABAg,Rajapaksa wahallungey  samuluwa.,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxZg9omDlJdg5CYs7V4AaABAg,"පිළිතුරු පත්‍ර 1000කින් වැඩි ප්‍රමාණයක් කාර්යක්ෂමව ,නිවැරදිව විෂයානුබද්ධව වේගවත්ව පරීක්ෂා කළ හැක්කේ  පළපුරුද්ද කළ පුරුද්ද ,පරිනතභාවය ඇති අයෙකුටද?නැත්නම් අද සේවයට එක්වූ කණිෂ්ඨ ආධුනික ගුරුවරයෙකුටද ?😊😊",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_SERV
UgygK18YQbzLslWojMB4AaABAg,Nadu tika ikmanata iwaraunoth loyaslata weda nethiwenwa akne lokuma amaruwa,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxnpO6ruXqfedNk9A14AaABAg,Dinidu oba patta❤❤,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxGyQUpsi8DS-TggzV4AaABAg,සුදා සිංදුව නියමයි ❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
