comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgzaQFr0cvwux4zY2yl4AaABAg,සංවිධානාත්මක මනුෂ්‍ය ඝාතන වලට සහ මත්ද්‍රව්‍ය ජාවාරම් කරුවන්ට මරණ දඩුවම දිය යුතුමය.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwtJx-VdDC5oQF4p0h4AaABAg,"6:52 අධිකරණයේ ස්වාධීනත්වයට හානි වෙන හැටි කියන්න කිසිම පදනමක් නෑ ලු! ප්‍රමාණවත් බලයක් තියෙන ආණ්ඩු පක්ෂයකට තමන්ට අවාසි සහගත තීන්දු දෙනකොට විශ්‍රාම වයස අඩු කරන්ඩයි, වාසි සහගත තීන්දු දෙනකොට විශ්‍රාම වයස වැඩි කරන්ඩයි හැකියාවක් හම්බුනහම අධිකරණයට තමන්ගේ හිතූ මනාපෙට බලපෑම් එල්ල කරන්න ඒ පක්ෂයට පුළුවන්. ඕක තේරුම් ගන්ඩ මේ අධිකරණ ඇමතිට බැරිද? මොකටද ඔය බොරු කරන්නේ? ඔය තරම් සුළු දෙයකට මහජනතාව රවටන්නේ මොකටද? ලැජ්ජාවේ බෑ!",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwJ5HzFKnAkoOwlSY54AaABAg.A_5nd9kNNmHA_6JGcY1qjT,Ow ai thota awulda,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugzmuq8YkSiVXwEmwAB4AaABAg,සහතික ඇත්ත,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyHmLHCA5Xzdw3bzth4AaABAg.A_VDU4dbxH5A_VRj6lq1zk,Ane redda,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNRGZvcHZidVpZREZRUEN3Z1FkWl9RcmxB,දෙව්මින:hand-pink-waving:,Hiru News,live_chat,Mixed,0.333,0.667,True,0,TOPIC_GOV
Ugw1U0U6TkHGxYlsjMZ4AaABAg.AZvrNbnma00AZxPm_l2fdT,❤❤❤❤ ජයම වේවා!!!,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxxJAMjWYV-Ie6-Ye14AaABAg,❤❤2029 janepti waranedi newatha janepti wanne AKD pamanei ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugwm3bmzldU9py5ok854AaABAg,මහින්ද මහත්තයට තවත් පුලුවන්නමි රට පාලනය කරන්න ඇයි විනිසුරැවන්ට බැරි,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwmcBuEM_QUwBl9oqZ4AaABAg,මමත් ඉන්න රටෙ කැසිනෝ සැහාන ජ්‍රශ්නයක්   වැඩි තන්හාව  ඔක්කොටම මුල,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwXWxLjp1m84dS-1oB4AaABAg,"Me paw katha hadana aya yanakota pttiye dagena yanne e akusala karma labana athmayata. 
pinwath ayata kisima balapamak ho anathurak naha.",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_FOR
UgxkUbeN2eGIsJnjH9Z4AaABAg.A_IYTcEzjfQA_JG7hzgzlH,මුලු ලංකාවෙම බන්ධනාගාර හෝ එ රැදවියන් හෝ නිළධාරීන් නෙමෙ වැඩසටහන හොදින් බලන්න මුල සිට අගට මොහු කියන්නෙ බන්ධනාගාර රැදවියන් හෝ නිළදාරීන් ගැන වැරදි පිටින් බලලා නෙමෙ මොහු මුහුණ දුන් ඇත්ත සිදුවීම්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
