comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
Ugz9yS6AwOpfGRuvMkt4AaABAg,38.10. It's 100% true when I'm not ok I always have tea and coffee may be 15-20 cups ...with large amount of sugar it brings me happiness 😢😢😢,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNJMzJoNFRZdXBZREZVX0U1d01kc0hreUt3,රත්නායක අයියා බුදු සරනයි:hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,Mixed,0.333,0.667,True,0,TOPIC_GOV
LCC.EhwKGkNJUGNsWXpWdUpZREZUYmY1d01kUmpNREJn,දෙව්මින බුදු සරනයි පරිස්සමෙන් 🙋‍♂️😔,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyG7818WYSWJo9uoEF4AaABAg,Yako ape kale nasti karanna epa😂😂😂😂 hora keriya😂😂😂,Hiru News,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxSmaUolLYr8zl2SxJ4AaABAg,lahiru lewakanna epa,Sirasa News First,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNPZnp6NmladTVZREZTMDUxZ0FkUHdrOFpn,තේරුණා නම් මේවගේ අය ලොකු දෙයක් 🤣🤣,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugxu-2kPgv36ot48zYN4AaABAg,මරැ  චමුදිතට අහුවනා කියන්නේ 😂😂😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
LCC.EhwKGkNLR2UzWmJadUpZREZXdmM1d01kRTZRMlln,නිල්...කොහෙද ගියේ මෙච්චර කල්,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNPNkhnclhXdXBZREZZSmpUQWdkOWFRMGp3,.chamodii pakkiyage kimbi juice walata raha watuna appa hutthiyoth innwalu bolau.:face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxQQa8yArPJhmPZ2Vp4AaABAg,"2029 යුද්ධේ දිනපු වැරදුනත් හරි වෙන්න පුලුවන් 
ඇත්තටම 2029 යුද්ධයක් තමයි පුතා 
දෙවන ලංකා යුද්ධේ",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzS2HqRfeHQ9qkqKIl4AaABAg,බෝපගේ පව් කුහකයෝ 😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwepLwiR8LHC5sRBvF4AaABAg.A_Pni6QFKK9A_V6fRj8HpI,"@SujeewaLekamalage ලිංගිකව එක්වීමේදී ආරක්ෂාව භාවිතා කරන්නේ කෙසේද යන්න අපි ශ්‍රී ලංකාවේ පෙළපොත්වලට ඇතුළත් කළ යුතුයි. එසේ නම්, අපට SIJEEWA අය බිහිවීම නැවැත්විය හැකිය.",Sirasa News First,video_comment,Mixed,0.825,0.175,True,0,TOPIC_GOV
Ugw0XtjscRvGkrch6MJ4AaABAg.A_fQ85CcGI4A_gF2Do7PFq,​@kasungunasekara684ඇයි බං අවුරුදු 2 ට 2ක් ගන්නවා ඒ 2 තුල ඉන්න 10 ඉනවා...එතකොට 10+2=12,Sirasa News First,video_comment,Mixed,0.717,0.283,True,0,TOPIC_GOV
LCC.EhwKGkNPanBqY0d3dVpZREZUZmZQd1FkTE8wNkd3,සුබෝ ❤️😘,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzZpJc2Et6GfTZTEAN4AaABAg,බෝපෙ විතරයි නිවැරදිම පැහැදිලි කිරීම කරන්නෙ..හරි තර්කයක් ඇතුව..මේ විදියට හරි මිනිස්සු දැනුවත් කරනවට ඔබතුමාට ජය,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzsMG4w1dUlPD-sZMh4AaABAg,ඔබගේ ප්‍රර්තනාව ඉස්ට වේවා👍👍👍🙏❤️,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwOBhxdLphzIpz8Hxh4AaABAg,Daham පට්ට හොරා ඔකාගෙන් ගන්න එපා.,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.815,0.185,True,0,TOPIC_GOV
UgyhHYKlQnw6ZIDk0Mp4AaABAg,👍👍👍👍 ජයවේවා,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
