comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label,predicted_label,confidence,correct
LCC.EhwKGkNMLTQ2S3ZldVpZREZWM3p3Z1FkLWlVQ0ln,ජනෝ 🙋‍♀️,Hiru News,live_chat,Sinhala,NOISE,VALID,0.9996159076690674,False
LCC.EhwKGkNOaUt6X20ydVpZREZmakc1d01kT213emF3,එපා 🤭🤣🤣,Hiru News,live_chat,Sinhala,NOISE,VALID,0.9995521903038025,False
UgxBrjLftjb7aI_lgW14AaABAg,2nd,Sudaa Creation,video_comment,English,VALID,NOISE,0.9992021918296814,False
LCC.EhwKGkNJTG42dWlYdTVZREZVTEx3Z1Fkdy1JV2Fn,Hi hi,Hiru News,live_chat,English,VALID,NOISE,0.9966327548027039,False
LCC.EhwKGkNKV0t6TTIydVpZREZZN1k1d01kcjE0aWx3,m.n,Hiru News,live_chat,English,VALID,NOISE,0.9954873919487,False
UgzDUX1NCok-bh15GEB4AaABAg,Amooooooo,Truth with Chamuditha,video_comment,English,NOISE,VALID,0.9954437017440796,False
UgylfRhzKJvlIdjI0NN4AaABAg.A_LZhNvU-51A_No-BKa7KH,ඇයි?,Ada Derana,video_comment,Sinhala,NOISE,VALID,0.9882009029388428,False
UgwBaPUXuQF46GbqzZh4AaABAg,"Pp

Pp",Sirasa News First,video_comment,English,NOISE,VALID,0.9780188798904419,False
Ugx8m90oIgbBIabj0394AaABAg,anaaa,Truth with Chamuditha,video_comment,English,VALID,NOISE,0.9725016951560974,False
LCC.EhwKGkNLSHNtcG13dVpZREZhTV9yUVlkRHFVYWhR,kooooo 👋👋👋👋👋,Hiru News,live_chat,English,VALID,NOISE,0.9639751315116882,False
UgxzC7ObPw8Bi1aqgb94AaABAg,Npp🎉🎉🎉,Ada Derana,video_comment,English,NOISE,VALID,0.9385237693786621,False
LCC.EhwKGkNPelFoS20zdVpZREZZVHRQd1FkT1VzRDlR,හ්ම්,Hiru News,live_chat,Sinhala,VALID,NOISE,0.9319990277290344,False
LCC.EhwKGkNQN0tsckN6dVpZREZiVEhQd1FkWWZFYzlR,ඕ ඕ,Hiru News,live_chat,Sinhala,VALID,NOISE,0.8729900121688843,False
LCC.EhwKGkNMajc0YmV3dVpZREZhRThyUVlkM1U0NWJB,ආ🙏යු🙏බො🙏ව🙏න්,Sirasa News First,live_chat,Sinhala,VALID,NOISE,0.7155373096466064,False
LCC.EhwKGkNKblg5Sm1RdUpZREZTazdkZ1lkYllFME1R,lH,Hiru News,live_chat,English,NOISE,VALID,0.6148090958595276,False
