comment_id,text_raw,text_clean,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label,predicted_label,confidence,correct
UgzOC7vU_hy2RNezYRB4AaABAg,චමුදිත කෙනෙක් ගෙනත් කතා කරන්න කලින් ඔවුට නම් කීයක් තියෙනවද .I D. කාඩ් කීයක් තියෙනවද .පොලිස් චෝදනා තියෙනවද කියලා බලලා ගේන්න මොකද මේ රටේ සමගිය නැති කරන කතා .2018 .2019 යේ රටේ විනාශය කරා ගෙනිච්චා වගේ දෙවල් නැවත නැවත කරන්න එපා .තමුන් කරන හොද විවාද පවා මේ වගේ පට්ට හොර සක්කිලි නිසා විවේචනයට පත් වෙනවා .මු මොන වෛද්‍යවරයෙක්ද . කොටි නැගිටනකම් බලාගෙන ඉන්න එවුන්ට නම් චූන් වෙලා .නාමල් කුමාරලව පුම්බලා රට විනාශ කලෙත් ඔයාලම තමා. මුන් රටට කෙලවෙනකම් බලාගෙන ඉන්න තිරිසනුන් .,චමුදිත කෙනෙක් ගෙනත් කතා කරන්න කලින් ඔවුට නම් කීයක් තියෙනවද .I D. කාඩ් කීයක් තියෙනවද .පොලිස් චෝදනා තියෙනවද කියලා බලලා ගේන්න මොකද මේ රටේ සමගිය නැති කරන කතා .2018 .2019 යේ රටේ විනාශය කරා ගෙනිච්චා වගේ දෙවල් නැවත නැවත කරන්න එපා .තමුන් කරන හොද විවාද පවා මේ වගේ පට්ට හොර සක්කිලි නිසා විවේචනයට පත් වෙනවා .මු මොන වෛද්යවරයෙක්ද . කොටි නැගිටනකම් බලාගෙන ඉන්න එවුන්ට නම් චූන් වෙලා .නාමල් කුමාරලව පුම්බලා රට විනාශ කලෙත් ඔයාලම තමා. මුන් රටට කෙලවෙනකම් බලාගෙන ඉන්න තිරිසනුන් .,Truth with Chamuditha,video_comment,Mixed,0.994,0.006,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.9949652552604675,False
UgxUHzIq8u-7sgwkqwJ4AaABAg,"oya gomman pilala oka gana katha karala lakunuth daa ganna a/l krn ungen

දමිත් අය්යේ ඔයාලට a/l වලට වෙන අසදරනේ පෙන් නැද්ද නැත්තන් ඒක ගැන කතා කරන්න එපා කියල් කවුරුහරි කිව්වද ,අනිත් හැම මගුල ගැනම කියවනවා මේකට මීක් නෑ . අපිට කලේ ලැබුනෙත් මාස ගානක් අඩුවෙන් , එයාල කියනවා එක කලින් කියලා තිබ්බලු , ඒ උනාට දිත්ව ඇවිත් මාසයක් කෙල වෙනවා කිව්වේ නෑනේ , දැන් මේ වැස්ස , දෙපාරම අපේ ගෙදර යට උනා , මේවා මට විතරක් උන දේවල් නෙවෙඉනෙ අනික මන් කරන්නේ chemistry  එක්ක combine maths . එක කරපු කෙනෙක්ගෙන් අහන්න කොච්චර syllabus  ලොකුද කියල , දැන් ඊයේ කල් දාන එක ගැන සාකච්චාව තියෙන නිසා රතු නිවේදන අයින් කරා විබහගේ කල් යන නා කිව්වට පස්සේ අන්න දැන් කියනවා බරපතලයිලු. විබහගේ පටන් ගන්නේ  science subjects වලින් ඒවා ඉවර වෙලා කල් දැම්මොත් නම් හෙන ගහන්න ඕනේ මේක දැක දැක කතා නොකරපු කොන්ද පන නැති ඔක්කොටම , මොකද වෙලාව ඕනෙත් අපිට ඉල්ලුවෙත් ගොඩක් අපිමයි ,

දැන් මේවා බල බල නොයිද පාඩම් කරපන් කියන අයට කියන්නේ පාඩම් කරන්න මේසේ  ගෙදර තියෙනවද කියලවත් මන් තම දන්නෑ , වතුර ගෙට ආවා  😮‍💨","oya gomman pilala oka gana katha karala lakunuth daa ganna a/l krn ungen දමිත් අය්යේ ඔයාලට a/l වලට වෙන අසදරනේ පෙන් නැද්ද නැත්තන් ඒක ගැන කතා කරන්න එපා කියල් කවුරුහරි කිව්වද ,අනිත් හැම මගුල ගැනම කියවනවා මේකට මීක් නෑ . අපිට කලේ ලැබුනෙත් මාස ගානක් අඩුවෙන් , එයාල කියනවා එක කලින් කියලා තිබ්බලු , ඒ උනාට දිත්ව ඇවිත් මාසයක් කෙල වෙනවා කිව්වේ නෑනේ , දැන් මේ වැස්ස , දෙපාරම අපේ ගෙදර යට උනා , මේවා මට විතරක් උන දේවල් නෙවෙඉනෙ අනික මන් කරන්නේ chemistry එක්ක combine maths . එක කරපු කෙනෙක්ගෙන් අහන්න කොච්චර syllabus ලොකුද කියල , දැන් ඊයේ කල් දාන එක ගැන සාකච්චාව තියෙන නිසා රතු නිවේදන අයින් කරා විබහගේ කල් යන නා කිව්වට පස්සේ අන්න දැන් කියනවා බරපතලයිලු. විබහගේ පටන් ගන්නේ science subjects වලින් ඒවා ඉවර වෙලා කල් දැම්මොත් නම් හෙන ගහන්න ඕනේ මේක දැක දැක කතා නොකරපු කොන්ද පන නැති ඔක්කොටම , මොකද වෙලාව ඕනෙත් අපිට ඉල්ලුවෙත් ගොඩක් අපිමයි , දැන් මේවා බල බල නොයිද පාඩම් කරපන් කියන අයට කියන්නේ පාඩම් කරන්න මේසේ ගෙදර තියෙනවද කියලවත් මන් තම දන්නෑ , වතුර ගෙට ආවා 😮💨",Sudaa Creation,video_comment,Mixed,0.859,0.141,True,1,TOPIC_GOV,TOPIC_ECON_SERV,0.9937060475349426,False
UgxOZMJbnMOBX5JjB8d4AaABAg,Chamuditha aye chandayak na oyath  dafda nathiwa inna 225 hema padi wadi karala mun boruwa laranne,Chamuditha aye chandayak na oyath dafda nathiwa inna 225 hema padi wadi karala mun boruwa laranne,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.9933345317840576,False
Ugza9yk6AjFlbJkWmxd4AaABAg.A_2xciiqq4iA_70DC3Ed0P,ඔව් මටත් හිතුනා ඒ්ක.ලහිරැත් දැන් සල්ලි වලට බලු වෙලා ..,ඔව් මටත් හිතුනා ඒ්ක.ලහිරැත් දැන් සල්ලි වලට බලු වෙලා ..,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.9928395748138428,False
Ugyy9lKE9toAZc0QYrV4AaABAg,මින්පසු විපක්ෂයට ආණ්ඩුවක් පිහිටවිය හැක්කේ සෙල්ලම් ගෙදර වැනි රූප වාහිනී වැඩ සටහනකින් පමණකින් පමණි,මින්පසු විපක්ෂයට ආණ්ඩුවක් පිහිටවිය හැක්කේ සෙල්ලම් ගෙදර වැනි රූප වාහිනී වැඩ සටහනකින් පමණකින් පමණි,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.9926503300666809,False
UgwRnq4g_UIFpEhRnqd4AaABAg,කීර්ති සහෝදරයාට පවතින ආණ්ඩුව ගැන පැහැදිලි හැඟීමක් තිබෙනවා ඒත් චමුදිත උත්සාහයක් ගන්නෙම ආණ්ඩුවට කැට කැබිලිති විසි කරන්නමයි.කොහොමටත් දෙදෙනාටම ප්‍රණාමය.,කීර්ති සහෝදරයාට පවතින ආණ්ඩුව ගැන පැහැදිලි හැඟීමක් තිබෙනවා ඒත් චමුදිත උත්සාහයක් ගන්නෙම ආණ්ඩුවට කැට කැබිලිති විසි කරන්නමයි.කොහොමටත් දෙදෙනාටම ප්රණාමය.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON_SERV,TOPIC_MEDIA,0.9925351142883301,False
Ugz05thDV_bSphJCT9J4AaABAg,"සුදා...
කිසිදාක අනුර රුපියල් 5000/= අවලංගු කරන්නේ නෑ.
මොකද අනුර වටේට ඉන්නෙත් දාර හොරු සෙට් එකක්.",සුදා... කිසිදාක අනුර රුපියල් 5000/= අවලංගු කරන්නේ නෑ. මොකද අනුර වටේට ඉන්නෙත් දාර හොරු සෙට් එකක්.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.9921497106552124,False
UgwJ0Z2gHJVJ-B74d4B4AaABAg,Naatht nilametay uge Thattha nilametay .ara Bangalawtay .ara loku sir iskole mahatthayage Balu nonatau huke huke huuuuu❤❤❤❤❤❤❤❤😂,Naatht nilametay uge Thattha nilametay .ara Bangalawtay .ara loku sir iskole mahatthayage Balu nonatau huke huke huuuuu❤❤❤❤❤❤❤❤😂,TV Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_LAW,TOPIC_ECON_SERV,0.9921348094940186,False
UgxkeFsGIKOL9TNBnth4AaABAg.A_5SPU_0DUkA_62bnnwQeZ,Ow uta eke adayama madi nisa thama class karanne 😊,Ow uta eke adayama madi nisa thama class karanne 😊,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV,TOPIC_ECON_SERV,0.9918172955513,False
UgxTerNyVp3ihshXybh4AaABAg,බයිලා කාරයෝ වැඩක් නැහැ අධ්කරනයේදී වෙන්නෙ මොකද කියල ඉස්සරහට බලමු,බයිලා කාරයෝ වැඩක් නැහැ අධ්කරනයේදී වෙන්නෙ මොකද කියල ඉස්සරහට බලමු,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.9899398684501648,False
