comment_id,text_raw,text_clean,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,has_positive_emoji,emoji_count,layer4_stance_label,predicted_label,confidence,correct
UgywT1K8UjHSvxx_XuF4AaABAg,නියමයි  රනිල් රටට ශාපයක් 😂,නියමයි රනිල් රටට ශාපයක් 😂,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,True,1,STANCE_CRIT,STANCE_SUPP,0.9985342025756836,False
UgzwvdKHtW1bXqmCnnV4AaABAg,නියමයි දයාසිරි  අද ඩෝබිලා කට්ටිය නැහැ.😂 දෙතුන් දෙනයි.පව් බං  🤔,නියමයි දයාසිරි අද ඩෝබිලා කට්ටිය නැහැ.😂 දෙතුන් දෙනයි.පව් බං 🤔,Hiru News,video_comment,Sinhala,1.0,0.0,False,True,1,STANCE_CRIT,STANCE_SUPP,0.9985218644142151,False
Ugzg3M1wzdO60LLDzo94AaABAg,Excellent  super explanation Thanks so much  Mr.Gammanpila,Excellent super explanation Thanks so much Mr.Gammanpila,Ada Derana,video_comment,English,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.9984571933746338,False
UgxtfPal_lO5Sg3MYQl4AaABAg,අනේ මෙහෙම ගොබ්බ අාන්ඩුවක් ගස්ගල් යට නඩුඅහපු ජෙප්පොනේ පව්...තවවැඩි කාලයක් නෑ ගමේම නඩුඅහනව ජයවේවා...??,අනේ මෙහෙම ගොබ්බ අාන්ඩුවක් ගස්ගල් යට නඩුඅහපු ජෙප්පොනේ පව්...තවවැඩි කාලයක් නෑ ගමේම නඩුඅහනව ජයවේවා...??,Hiru News,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_NEUT,STANCE_SUPP,0.9983490705490112,False
Ugx6LmHNXX3Lx1Rc5eR4AaABAg,",, MAN. OYATA. GODAK.  RESPECT. KARANAWA. MADAME   BE. HAPPY.  GOD. BLESSED  YOU. ❤❤❤🎉🎉🎉",",, MAN. OYATA. GODAK. RESPECT. KARANAWA. MADAME BE. HAPPY. GOD. BLESSED YOU. ❤❤❤🎉🎉🎉",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,False,1,STANCE_SUPP,STANCE_CRIT,0.9982140064239502,False
Ugw8UacbfpKAjUAPu3F4AaABAg.A_Zx_WqjHGtA_ZyxQtQfiq,"උඹත් සුපිරියට ඇන්දිලා 
මුං ඇන්දපු ඇන්දිල්ල කොච්චරද කියනවානම් 
රට බංකොලොත් කරලත් 
මුං පස්සෙ යනවා ඒකට තමයි ඇන්දෙනවා කියන්නෙ😂😂",උඹත් සුපිරියට ඇන්දිලා මුං ඇන්දපු ඇන්දිල්ල කොච්චරද කියනවානම් රට බංකොලොත් කරලත් මුං පස්සෙ යනවා ඒකට තමයි ඇන්දෙනවා කියන්නෙ😂😂,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,True,1,STANCE_CRIT,STANCE_SUPP,0.9981820583343506,False
LCC.EhwKGkNQVHAwSl9idVpZREZXdkh3Z1FkQTlJS1h3,නවෙ:hand-pink-waving:,නවෙ:hand-pink-waving:,Hiru News,live_chat,Mixed,0.176,0.824,True,False,0,STANCE_NEUT,STANCE_CRIT,0.9981558918952942,False
Ugzf56GourSAad1NoP14AaABAg,Jayen jayama wewa..Malimawata ha Suda mallie❤,Jayen jayama wewa..Malimawata ha Suda mallie❤,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,False,1,STANCE_CRIT,STANCE_SUPP,0.998004138469696,False
UgxfTiPqW-44Z1s-zKx4AaABAg,"අපි ඔක්කොම එකතු වෙමු

සුදාට ජයවෙවා!!!",අපි ඔක්කොම එකතු වෙමු සුදාට ජයවෙවා!!!,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.9979128241539001,False
UgxPm1ghn3MqEsK4mqh4AaABAg,Well said Najith. Thank you 🙏🙏👏👏👏,Well said Najith. Thank you 🙏🙏👏👏👏,Sudaa Creation,video_comment,English,0.0,1.0,False,True,1,STANCE_CRIT,STANCE_SUPP,0.997900128364563,False
